episode,goal_idx,trial_idx,goal_x,goal_y,success,outcome,steps,elapsed_s,time_to_success_s,dist0,dist_final,best_dist,progress_best,ang_final,path_len,mean_v,mean_abs_w,min_range_end,min_range_min,front_min_end,front_min_min,stuck_reason,oscillation_flag,model_path,goals_csv_path,stamp
73,73,0,-5.960,3.470,1,SUCCESS,109,2.410,2.408,10.522,0.635,0.635,9.886,-0.060,10.037,1.125,0.210,1.325,1.080,1.761,1.582,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444244
74,74,0,-2.260,1.110,1,SUCCESS,108,2.390,2.388,9.394,0.570,0.570,8.823,-0.292,10.087,1.101,0.319,1.282,0.355,1.735,1.102,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444246
75,75,0,-2.180,-1.700,0,COLLISION,40,1.060,,7.164,3.999,3.999,3.165,-1.066,3.687,1.059,0.423,0.200,0.200,0.406,0.270,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444247
76,76,0,-2.930,1.010,1,SUCCESS,102,2.269,2.268,8.985,0.811,0.811,8.173,0.180,9.312,1.075,0.352,1.389,0.459,2.590,1.163,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444250
77,77,0,-2.000,-0.170,0,COLLISION,64,1.530,,8.465,3.994,3.994,4.471,-1.033,6.175,1.145,0.253,0.226,0.226,3.431,0.704,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444251
78,78,0,4.890,6.980,0,COLLISION,68,1.598,,18.352,13.075,13.075,5.278,-0.160,6.550,1.140,0.265,0.244,0.244,3.131,1.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444253
79,79,0,-7.280,6.310,1,SUCCESS,143,3.061,3.060,13.313,0.400,0.400,12.913,0.119,13.175,1.100,0.292,0.800,0.800,2.000,1.405,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444256
80,80,0,2.880,6.470,0,COLLISION,65,1.530,,16.705,11.546,11.546,5.159,-0.471,6.125,1.144,0.232,0.230,0.230,3.418,1.298,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444257
81,81,0,2.640,4.600,0,COLLISION,63,1.510,,15.083,10.262,10.262,4.821,-0.515,6.100,1.155,0.229,0.246,0.246,3.441,1.368,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444259
82,82,0,-6.790,-3.950,1,SUCCESS,31,0.879,0.878,3.057,0.506,0.506,2.551,1.019,2.838,1.052,0.429,1.234,1.120,2.201,1.663,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444260
83,83,0,-7.040,1.940,1,SUCCESS,91,2.058,2.058,8.940,0.604,0.604,8.336,0.736,8.412,1.120,0.236,1.120,0.957,2.673,2.673,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444262
84,84,0,0.920,-5.750,1,SUCCESS,80,1.841,1.840,8.018,0.502,0.502,7.516,0.260,7.637,1.158,0.186,1.416,1.120,3.772,3.455,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444264
85,85,0,-5.640,2.080,1,SUCCESS,94,2.100,2.098,9.181,0.645,0.645,8.536,-0.093,8.625,1.114,0.236,1.365,0.699,1.508,1.508,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444266
86,86,0,-1.920,-6.370,1,SUCCESS,51,1.269,1.268,5.119,0.350,0.350,4.769,-0.531,4.962,1.169,0.194,1.826,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444267
87,87,0,6.580,7.410,0,COLLISION,63,1.490,,19.801,15.103,15.103,4.698,-0.737,6.062,1.179,0.171,0.242,0.242,3.456,0.916,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444269
88,88,0,-2.370,4.860,0,COLLISION,120,2.630,,12.732,2.915,2.915,9.816,-0.904,11.525,1.160,0.192,0.249,0.249,2.038,0.840,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444271
89,89,0,-6.390,3.500,1,SUCCESS,107,2.370,2.368,10.518,0.348,0.348,10.170,0.353,10.250,1.173,0.146,1.398,1.080,3.198,3.198,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444274
90,90,0,-7.280,2.560,1,SUCCESS,98,2.189,2.188,9.564,0.655,0.655,8.909,1.069,9.012,1.116,0.236,1.060,0.856,2.553,2.553,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444276
91,91,0,5.780,-4.060,1,SUCCESS,138,2.959,2.958,13.114,0.451,0.451,12.663,-0.645,12.912,1.089,0.377,1.340,0.604,2.498,2.199,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444279
92,92,0,-0.090,3.200,1,SUCCESS,138,2.980,2.979,12.320,0.420,0.420,11.900,1.137,13.337,1.149,0.241,1.030,0.314,3.358,1.289,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444282
93,93,0,4.490,-1.270,1,SUCCESS,143,3.080,3.078,12.840,0.806,0.806,12.033,1.057,13.075,1.054,0.421,1.116,0.290,4.303,0.905,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444285
94,94,0,3.470,5.530,0,COLLISION,63,1.499,,16.329,11.457,11.457,4.872,-0.642,6.100,1.155,0.229,0.222,0.222,3.448,1.157,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444286
95,95,0,-2.290,-2.670,1,SUCCESS,64,1.510,1.509,6.398,0.961,0.961,5.437,0.086,5.475,1.055,0.316,1.000,0.658,3.606,2.300,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444288
96,96,0,2.750,3.820,0,COLLISION,65,1.530,,14.565,9.981,9.981,4.584,-0.656,6.012,1.065,0.443,0.240,0.240,3.520,0.895,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444289
97,97,0,-4.970,-4.360,1,SUCCESS,36,0.959,0.958,3.330,0.895,0.895,2.436,-1.307,2.987,0.958,0.583,0.873,0.873,0.873,0.873,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444290
98,98,0,-1.460,-1.270,0,COLLISION,41,1.060,,7.970,4.865,4.865,3.105,-1.179,3.787,1.085,0.395,0.244,0.244,0.934,0.529,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444291
99,99,0,-1.460,7.330,0,COLLISION,148,3.180,,15.364,2.359,2.359,13.004,-0.012,14.175,1.159,0.191,0.230,0.230,2.590,0.841,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444295
100,100,0,0.310,2.930,1,SUCCESS,138,2.969,2.967,12.330,0.337,0.337,11.994,0.266,13.375,1.158,0.222,1.004,0.274,3.298,1.241,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444298
101,101,0,-5.780,-4.250,1,SUCCESS,30,0.851,0.849,3.008,0.488,0.488,2.521,-0.653,2.625,1.021,0.503,1.219,1.120,1.314,1.314,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444298
102,102,0,-5.080,-6.870,1,SUCCESS,19,0.638,0.637,1.924,0.701,0.701,1.223,-0.349,1.387,0.809,0.763,1.421,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444299
103,103,0,-2.180,-5.190,1,SUCCESS,52,1.281,1.279,5.149,0.508,0.508,4.641,1.303,4.950,1.156,0.225,1.931,1.120,4.500,2.948,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444300
104,104,0,-2.430,-4.840,0,STUCK,74,1.701,,5.055,1.201,1.201,3.854,-0.149,3.887,0.630,0.845,1.803,1.120,2.517,2.503,no_motion(win=30;eps=0.080),0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444302
105,105,0,-4.250,1.170,1,SUCCESS,115,2.506,2.506,8.620,0.415,0.415,8.205,-0.286,9.075,0.929,0.538,0.900,0.560,3.635,1.231,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444305
106,106,0,6.850,2.160,0,COLLISION,62,1.492,,16.605,13.167,13.167,3.438,-1.000,6.000,1.153,0.232,0.220,0.220,3.542,0.820,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444306
107,107,0,-7.620,-4.840,0,STUCK,48,1.201,,2.247,1.140,1.140,1.107,1.371,1.625,0.359,1.263,1.394,1.120,2.273,2.269,no_motion(win=30;eps=0.080),0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444307
108,108,0,-4.270,-5.610,1,SUCCESS,29,0.838,0.836,3.063,0.490,0.490,2.574,0.235,2.612,1.073,0.328,2.191,1.120,3.918,3.807,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444308
109,109,0,3.070,-7.060,1,SUCCESS,105,2.329,2.328,10.070,0.374,0.374,9.696,-0.570,10.237,1.175,0.180,1.254,1.120,1.440,1.440,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444310
110,110,0,0.660,-4.760,1,SUCCESS,81,1.859,1.858,7.981,0.656,0.656,7.325,1.408,7.762,1.168,0.162,1.088,0.940,3.819,2.303,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444312
111,111,0,4.920,-1.190,1,SUCCESS,149,3.190,3.188,13.261,0.728,0.728,12.532,1.374,13.725,1.049,0.455,1.103,0.275,3.518,0.952,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444315
112,112,0,0.280,-5.240,1,SUCCESS,76,1.748,1.748,7.490,0.500,0.500,6.990,1.094,7.225,1.160,0.199,1.342,1.120,4.246,3.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444317
113,113,0,4.170,-4.700,0,STUCK,131,2.823,,11.404,1.075,1.075,10.330,-0.187,10.412,0.969,0.408,1.050,0.813,4.500,2.389,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444320
114,114,0,-4.300,-7.360,0,STUCK,46,1.161,,2.724,1.116,1.116,1.608,-0.578,1.975,0.489,1.065,1.377,1.120,3.998,3.264,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444321
115,115,0,-2.960,-7.620,0,STUCK,68,1.578,,4.087,1.174,1.174,2.913,-0.393,3.550,0.614,0.888,1.303,1.120,1.780,1.548,no_motion(win=30;eps=0.080),0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444323
116,116,0,-6.390,-2.610,1,SUCCESS,45,1.138,1.137,4.432,0.675,0.675,3.757,0.272,3.837,1.022,0.422,0.741,0.721,1.680,1.403,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444324
117,117,0,-2.800,-3.710,1,SUCCESS,56,1.369,1.368,5.335,0.591,0.591,4.744,0.265,4.812,1.016,0.413,1.143,1.117,2.144,2.123,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444325
118,118,0,2.670,7.090,1,SUCCESS,203,4.240,4.239,17.089,0.497,0.497,16.592,0.785,19.000,1.097,0.347,1.100,0.254,4.500,1.020,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444330
119,119,0,-2.210,4.440,0,COLLISION,118,2.580,,12.402,3.070,3.070,9.333,-1.053,11.281,1.155,0.187,0.237,0.237,2.210,0.744,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444332
120,120,0,6.980,3.900,0,COLLISION,61,1.470,,17.727,13.869,13.869,3.858,-0.957,5.937,1.170,0.192,0.240,0.240,3.595,1.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444334
121,121,0,0.120,-1.090,1,SUCCESS,102,2.268,2.267,9.253,0.376,0.376,8.877,-0.194,9.425,1.039,0.492,0.680,0.291,2.069,1.074,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444336
122,122,0,-2.560,-0.520,1,SUCCESS,108,2.382,2.380,7.855,0.416,0.416,7.440,0.325,9.837,1.056,0.428,1.129,0.274,2.773,0.660,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444338
123,123,0,-7.710,4.780,1,SUCCESS,124,2.699,2.697,11.801,0.814,0.814,10.987,1.295,11.400,1.121,0.219,1.040,0.740,2.281,2.153,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444341
124,124,0,4.140,4.600,0,COLLISION,60,1.449,,16.083,11.687,11.687,4.395,-0.877,5.800,1.150,0.240,0.240,0.240,3.740,0.748,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444342
125,125,0,-1.350,-5.320,1,SUCCESS,59,1.428,1.427,5.894,0.458,0.458,5.436,1.221,5.737,1.167,0.198,1.531,1.120,4.500,3.044,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444344
126,126,0,-3.360,-4.760,1,SUCCESS,42,1.102,1.100,4.274,0.730,0.730,3.544,0.011,3.587,1.021,0.383,1.731,1.120,2.946,2.930,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444345
127,127,0,1.780,-4.650,1,SUCCESS,92,2.068,2.067,9.089,0.591,0.591,8.499,1.006,8.825,1.166,0.172,0.917,0.740,2.773,2.071,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444347
128,128,0,-3.690,-5.590,1,SUCCESS,36,0.960,0.958,3.598,0.473,0.473,3.125,0.365,3.175,1.076,0.339,2.241,1.120,4.500,3.687,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444348
129,129,0,-6.790,2.260,1,SUCCESS,96,2.140,2.138,9.262,0.643,0.643,8.619,0.535,8.700,1.096,0.267,1.200,0.996,2.326,2.326,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444350
130,130,0,-7.410,-5.700,1,SUCCESS,17,0.610,0.608,1.363,0.992,0.992,0.371,1.112,0.612,0.360,1.312,1.290,1.100,3.186,3.186,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444351
131,131,0,6.200,-3.690,1,SUCCESS,142,3.049,3.048,13.609,0.381,0.381,13.228,-0.183,13.375,1.088,0.379,1.519,0.537,2.086,1.990,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444354
132,132,0,-3.340,5.400,1,SUCCESS,144,3.080,3.078,12.929,0.454,0.454,12.475,-0.703,13.712,1.155,0.188,0.680,0.403,2.570,1.324,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444357
133,133,0,4.780,6.390,0,COLLISION,63,1.510,,17.834,13.020,13.020,4.814,-0.570,6.112,1.161,0.214,0.246,0.246,3.441,1.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444358
134,134,0,3.180,-6.280,1,SUCCESS,118,2.590,2.588,10.205,0.917,0.917,9.288,-0.637,9.600,0.987,0.393,1.620,1.120,1.752,1.752,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444361
135,135,0,-3.470,0.950,1,SUCCESS,98,2.190,2.188,8.698,0.701,0.701,7.998,0.236,9.025,1.084,0.341,1.362,0.460,3.040,1.182,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444363
136,136,0,2.880,-5.320,1,SUCCESS,100,2.229,2.227,10.022,0.795,0.795,9.227,-0.172,9.337,1.139,0.197,1.140,1.120,2.146,2.146,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444365
137,137,0,3.150,-7.520,1,SUCCESS,108,2.381,2.379,10.163,0.652,0.652,9.511,-0.349,10.137,1.139,0.228,1.040,1.040,1.129,1.129,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444368
138,138,0,1.760,7.570,0,COLLISION,125,2.720,,17.001,7.740,7.740,9.260,-0.812,11.600,1.062,0.429,0.245,0.245,2.016,0.851,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444370
139,139,0,6.950,-3.950,1,SUCCESS,149,3.189,3.188,14.280,0.464,0.464,13.815,-0.153,14.025,1.086,0.385,1.340,0.675,1.398,1.398,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444374
140,140,0,1.680,-5.880,1,SUCCESS,89,2.000,1.998,8.752,0.534,0.534,8.217,-0.107,8.375,1.162,0.165,1.484,1.120,3.015,3.015,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444376
141,141,0,6.370,-1.510,1,SUCCESS,167,3.530,3.528,14.453,0.486,0.486,13.967,1.012,15.387,1.040,0.495,1.045,0.319,1.868,0.983,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444379
142,142,0,4.920,5.160,0,COLLISION,62,1.489,,17.028,12.542,12.542,4.486,-0.805,5.987,1.147,0.247,0.240,0.240,3.558,1.113,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444381
143,143,0,-7.760,-1.620,1,SUCCESS,59,1.430,1.428,5.433,0.869,0.869,4.565,1.797,5.362,1.066,0.371,1.140,0.800,4.496,1.817,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444382
144,144,0,5.750,6.660,0,COLLISION,63,1.510,,18.686,13.986,13.986,4.700,-0.594,6.112,1.161,0.214,0.249,0.249,3.432,1.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444384
145,145,0,-4.810,-7.220,0,STUCK,42,1.081,,2.201,1.012,1.012,1.189,-0.512,1.450,0.369,1.248,1.343,1.120,4.500,3.856,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444385
146,146,0,-1.650,5.290,1,SUCCESS,165,3.497,3.496,13.404,0.759,0.759,12.645,-0.716,15.400,1.114,0.276,0.780,0.288,0.780,0.780,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444388
