episode,goal_idx,trial_idx,goal_x,goal_y,success,outcome,steps,elapsed_s,time_to_success_s,dist0,dist_final,best_dist,progress_best,ang_final,path_len,mean_v,mean_abs_w,min_range_end,min_range_min,front_min_end,front_min_min,stuck_reason,oscillation_flag,model_path,goals_csv_path,stamp
73,73,0,-5.960,3.470,1,SUCCESS,109,2.390,2.388,10.522,0.663,0.663,9.858,-0.072,10.037,1.125,0.210,1.324,1.100,1.657,1.657,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445670
74,74,0,-2.260,1.110,1,SUCCESS,110,2.410,2.409,9.394,0.876,0.876,8.517,-0.071,9.800,1.058,0.372,1.282,0.302,2.018,1.146,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445672
75,75,0,-2.180,-1.700,1,SUCCESS,75,1.730,1.728,7.164,0.988,0.988,6.176,-0.132,6.312,0.997,0.459,1.120,0.455,2.824,1.859,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445674
76,76,0,-2.930,1.010,1,SUCCESS,102,2.269,2.268,8.985,0.798,0.798,8.187,0.108,9.337,1.082,0.334,1.252,0.428,2.614,1.201,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445676
77,77,0,-2.000,-0.170,0,COLLISION,41,1.060,,8.465,5.021,5.021,3.444,-1.022,3.825,1.113,0.329,0.245,0.245,0.936,0.554,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445677
78,78,0,4.890,6.980,0,COLLISION,63,1.510,,18.352,13.494,13.494,4.859,-0.614,6.075,1.143,0.257,0.240,0.240,3.481,0.746,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445679
79,79,0,-7.280,6.310,1,SUCCESS,139,3.000,2.998,13.313,0.434,0.434,12.879,0.844,13.194,1.142,0.216,0.980,0.663,1.964,1.408,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445682
80,80,0,2.880,6.470,0,COLLISION,68,1.599,,16.705,11.171,11.171,5.534,-0.091,6.550,1.140,0.265,0.244,0.244,3.128,0.990,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445683
81,81,0,2.640,4.600,0,COLLISION,64,1.510,,15.083,10.292,10.292,4.791,-0.743,6.037,1.121,0.309,0.240,0.240,3.512,0.748,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445685
82,82,0,-6.790,-3.950,1,SUCCESS,32,0.878,0.878,3.057,0.613,0.613,2.444,1.017,2.737,1.008,0.494,1.280,1.120,1.788,1.499,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445686
83,83,0,-7.040,1.940,1,SUCCESS,91,2.041,2.040,8.940,0.580,0.580,8.360,0.941,8.487,1.135,0.231,1.220,1.037,2.517,2.517,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445688
84,84,0,0.920,-5.750,1,SUCCESS,81,1.839,1.838,8.018,0.494,0.494,7.524,0.338,7.625,1.150,0.206,1.442,1.120,3.638,3.638,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445690
85,85,0,-5.640,2.080,1,SUCCESS,96,2.140,2.139,9.181,0.744,0.744,8.437,-0.230,8.675,1.098,0.278,1.450,0.820,1.858,1.729,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445692
86,86,0,-1.920,-6.370,1,SUCCESS,50,1.260,1.258,5.119,0.436,0.436,4.683,-0.610,4.875,1.175,0.180,1.880,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445693
87,87,0,6.580,7.410,0,COLLISION,69,1.619,,19.801,14.692,14.692,5.108,-0.126,6.612,1.125,0.300,0.248,0.248,3.249,0.806,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445695
88,88,0,-2.370,4.860,1,SUCCESS,171,3.610,3.608,12.732,0.639,0.639,12.092,0.576,14.787,1.018,0.417,0.571,0.302,3.979,0.800,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445698
89,89,0,-6.390,3.500,1,SUCCESS,107,2.370,2.368,10.518,0.307,0.307,10.211,0.136,10.275,1.180,0.129,1.469,1.100,3.174,3.174,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445701
90,90,0,-7.280,2.560,1,SUCCESS,97,2.170,2.168,9.564,0.630,0.630,8.934,1.246,9.162,1.138,0.226,1.180,0.980,2.510,2.510,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445703
91,91,0,5.780,-4.060,1,SUCCESS,133,2.860,2.858,13.114,0.656,0.656,12.458,-0.496,12.637,1.160,0.185,1.300,0.711,2.669,2.653,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445706
92,92,0,-0.090,3.200,1,SUCCESS,138,2.959,2.958,12.320,0.396,0.396,11.925,0.916,13.262,1.152,0.235,0.990,0.292,3.585,1.284,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445709
93,93,0,4.490,-1.270,1,SUCCESS,143,3.061,3.059,12.840,0.662,0.662,12.177,1.308,13.375,1.111,0.304,1.154,0.381,3.945,0.983,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445712
94,94,0,3.470,5.530,0,COLLISION,63,1.510,,16.329,11.472,11.472,4.856,-0.640,6.075,1.143,0.257,0.222,0.222,3.452,0.787,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445713
95,95,0,-2.290,-2.670,1,SUCCESS,63,1.509,1.507,6.398,0.969,0.969,5.429,0.067,5.475,1.052,0.321,1.081,0.839,3.636,2.212,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445715
96,96,0,2.750,3.820,0,COLLISION,62,1.490,,14.565,10.040,10.040,4.525,-0.882,5.950,1.129,0.290,0.240,0.240,3.637,0.852,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445716
97,97,0,-4.970,-4.360,1,SUCCESS,32,0.899,0.898,3.330,0.649,0.649,2.682,1.445,3.075,1.133,0.281,1.508,1.120,3.662,2.293,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445717
98,98,0,-1.460,-1.270,0,STUCK,97,2.151,,7.970,1.654,1.654,6.316,-0.271,6.450,0.786,0.680,1.240,0.440,2.677,1.801,no_motion(win=30;eps=0.080),0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445719
99,99,0,-1.460,7.330,1,SUCCESS,171,3.608,3.607,15.364,0.576,0.576,14.788,1.066,16.112,1.128,0.252,0.891,0.319,1.959,1.025,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445723
100,100,0,0.310,2.930,0,COLLISION,70,1.650,,12.330,6.985,6.985,5.345,-0.249,6.650,1.100,0.360,0.248,0.248,3.242,1.033,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445724
101,101,0,-5.780,-4.250,1,SUCCESS,29,0.840,0.838,3.008,0.447,0.447,2.562,-0.747,2.662,1.065,0.397,1.256,1.120,1.256,1.256,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445725
102,102,0,-5.080,-6.870,1,SUCCESS,19,0.639,0.638,1.924,0.802,0.802,1.122,-0.439,1.275,0.724,0.895,1.413,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445726
103,103,0,-2.180,-5.190,1,SUCCESS,52,1.280,1.278,5.149,0.491,0.491,4.658,1.355,4.962,1.163,0.208,1.889,1.120,4.500,2.985,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445727
104,104,0,-2.430,-4.840,0,STUCK,65,1.532,,5.055,1.445,1.445,3.609,0.014,3.625,0.677,0.772,1.952,1.120,2.752,2.752,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445729
105,105,0,-4.250,1.170,1,SUCCESS,98,2.188,2.186,8.620,0.407,0.407,8.213,0.712,8.837,1.080,0.307,1.315,0.536,3.469,1.262,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445731
106,106,0,6.850,2.160,0,STUCK,266,5.472,,16.605,4.147,4.147,12.458,0.824,13.975,0.576,1.017,0.709,0.420,1.520,1.347,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445736
107,107,0,-7.620,-4.840,0,STUCK,47,1.169,,2.247,1.214,1.214,1.033,1.338,1.550,0.356,1.251,1.432,1.120,2.324,2.324,no_motion(win=30;eps=0.080),0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445738
108,108,0,-4.270,-5.610,1,SUCCESS,30,0.849,0.847,3.063,0.496,0.496,2.568,0.396,2.600,1.067,0.347,2.135,1.120,4.500,3.888,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445738
109,109,0,3.070,-7.060,1,SUCCESS,107,2.369,2.367,10.070,0.636,0.636,9.434,-0.247,9.862,1.113,0.226,1.370,1.120,1.641,1.547,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445741
110,110,0,0.660,-4.760,1,SUCCESS,80,1.840,1.838,7.981,0.623,0.623,7.358,1.435,7.762,1.183,0.144,1.069,0.953,3.747,2.661,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445743
111,111,0,4.920,-1.190,1,SUCCESS,148,3.168,3.167,13.261,0.679,0.679,12.582,1.426,13.900,1.103,0.324,1.120,0.373,3.275,0.987,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445746
112,112,0,0.280,-5.240,1,SUCCESS,74,1.712,1.710,7.490,0.424,0.424,7.066,1.092,7.237,1.184,0.158,1.265,1.120,4.289,3.411,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445747
113,113,0,4.170,-4.700,0,STUCK,128,2.761,,11.404,1.240,1.240,10.165,-0.071,10.237,0.978,0.391,0.987,0.866,4.500,2.417,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445750
114,114,0,-4.300,-7.360,0,STUCK,46,1.161,,2.724,1.172,1.172,1.552,-0.591,1.950,0.473,1.104,1.425,1.120,4.141,3.378,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445751
115,115,0,-2.960,-7.620,0,STUCK,62,1.469,,4.087,1.238,1.238,2.849,-0.692,3.494,0.660,0.819,1.391,1.120,2.850,2.479,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445753
116,116,0,-6.390,-2.610,1,SUCCESS,44,1.127,1.125,4.432,0.730,0.730,3.702,0.266,3.781,1.007,0.411,0.753,0.732,1.420,1.222,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445754
117,117,0,-2.800,-3.710,1,SUCCESS,56,1.361,1.359,5.335,0.914,0.914,4.421,0.323,4.475,0.982,0.418,1.181,1.120,2.247,2.183,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445755
118,118,0,2.670,7.090,0,COLLISION,63,1.499,,17.089,11.835,11.835,5.255,-0.494,6.075,1.143,0.257,0.220,0.220,3.464,0.916,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445757
119,119,0,-2.210,4.440,0,COLLISION,102,2.260,,12.402,3.561,3.561,8.842,-1.025,9.700,1.137,0.243,0.237,0.237,0.703,0.506,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445759
120,120,0,6.980,3.900,0,COLLISION,66,1.570,,17.727,13.780,13.780,3.948,-0.656,6.225,1.106,0.324,0.244,0.244,3.374,1.415,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445761
121,121,0,0.120,-1.090,1,SUCCESS,97,2.169,2.168,9.253,0.367,0.367,8.886,0.472,9.113,1.122,0.263,0.933,0.819,2.204,1.599,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445763
122,122,0,-2.560,-0.520,0,COLLISION,39,1.040,,7.855,4.397,4.397,3.459,-0.907,3.762,1.144,0.254,0.227,0.227,0.623,0.547,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445764
123,123,0,-7.710,4.780,1,SUCCESS,124,2.699,2.697,11.801,0.901,0.901,10.901,1.272,11.325,1.117,0.218,1.040,0.912,2.380,2.341,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445767
124,124,0,4.140,4.600,0,COLLISION,61,1.450,,16.083,11.699,11.699,4.384,-0.874,5.775,1.133,0.280,0.240,0.240,3.775,0.704,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445768
125,125,0,-1.350,-5.320,1,SUCCESS,59,1.410,1.408,5.894,0.435,0.435,5.460,1.059,5.675,1.180,0.168,1.512,1.120,4.500,3.276,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445769
126,126,0,-3.360,-4.760,0,STUCK,58,1.383,,4.274,1.041,1.041,3.233,0.216,3.250,0.700,0.740,1.847,1.120,3.160,3.160,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445771
127,127,0,1.780,-4.650,1,SUCCESS,91,2.057,2.055,9.089,0.581,0.581,8.508,0.962,8.762,1.177,0.144,0.920,0.903,2.754,2.754,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445773
128,128,0,-3.690,-5.590,1,SUCCESS,35,0.960,0.958,3.598,0.561,0.561,3.037,0.357,3.075,1.036,0.394,2.173,1.120,4.500,3.696,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445774
129,129,0,-6.790,2.260,1,SUCCESS,93,2.089,2.088,9.262,0.615,0.615,8.648,0.806,8.775,1.137,0.226,1.359,1.120,2.202,2.202,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445776
130,130,0,-7.410,-5.700,1,SUCCESS,16,0.590,0.588,1.363,0.880,0.880,0.484,1.267,0.725,0.484,1.138,1.276,1.080,3.082,3.080,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445777
131,131,0,6.200,-3.690,1,SUCCESS,138,2.980,2.978,13.609,0.502,0.502,13.107,-0.503,13.262,1.146,0.240,1.605,0.581,2.190,2.190,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445779
132,132,0,-3.340,5.400,1,SUCCESS,143,3.069,3.068,12.929,0.519,0.519,12.410,-0.633,13.675,1.156,0.197,0.642,0.355,2.535,1.112,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445783
133,133,0,4.780,6.390,0,COLLISION,166,3.510,,17.834,4.326,4.326,13.509,0.133,15.012,1.084,0.313,0.231,0.231,4.500,0.746,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445786
134,134,0,3.180,-6.280,0,STUCK,115,2.511,,10.205,1.388,1.388,8.818,-0.285,8.987,0.960,0.404,1.735,1.120,2.328,2.328,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445789
135,135,0,-3.470,0.950,1,SUCCESS,97,2.169,2.167,8.698,0.630,0.630,8.068,0.252,9.025,1.095,0.328,1.319,0.487,2.981,1.280,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445791
136,136,0,2.880,-5.320,1,SUCCESS,101,2.238,2.237,10.022,0.934,0.934,9.088,0.022,9.162,1.119,0.218,1.179,1.120,2.284,2.284,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445793
137,137,0,3.150,-7.520,1,SUCCESS,106,2.350,2.348,10.163,0.784,0.784,9.380,-0.352,9.906,1.128,0.222,1.094,1.094,1.319,1.319,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445795
138,138,0,1.760,7.570,0,COLLISION,64,1.530,,17.001,11.452,11.452,5.549,-0.181,6.212,1.162,0.211,0.247,0.247,3.314,1.452,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445797
139,139,0,6.950,-3.950,1,SUCCESS,148,3.169,3.167,14.280,0.568,0.568,13.712,-0.307,13.906,1.134,0.218,1.388,0.740,1.388,1.388,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445800
140,140,0,1.680,-5.880,1,SUCCESS,88,1.978,1.978,8.752,0.724,0.724,8.028,0.079,8.150,1.138,0.206,1.507,1.120,3.216,3.216,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445802
141,141,0,6.370,-1.510,1,SUCCESS,168,3.552,3.550,14.453,0.709,0.709,13.745,1.033,15.212,1.050,0.414,1.137,0.263,2.097,0.972,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445806
142,142,0,4.920,5.160,0,COLLISION,61,1.470,,17.028,12.636,12.636,4.392,-0.871,5.850,1.127,0.295,0.240,0.240,3.734,0.633,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445807
143,143,0,-7.760,-1.620,1,SUCCESS,59,1.428,1.427,5.433,0.891,0.891,4.542,1.783,5.300,1.064,0.353,1.160,0.936,4.497,2.444,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445808
144,144,0,5.750,6.660,0,COLLISION,66,1.571,,18.686,13.802,13.802,4.884,-0.366,6.350,1.136,0.273,0.248,0.248,3.219,0.769,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445810
145,145,0,-4.810,-7.220,0,STUCK,41,1.062,,2.201,1.041,1.041,1.160,-0.565,1.463,0.387,1.217,1.405,1.120,4.500,4.030,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445811
146,146,0,-1.650,5.290,1,SUCCESS,165,3.496,3.495,13.404,0.734,0.734,12.670,-0.760,15.450,1.102,0.322,0.934,0.342,0.934,0.871,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445815
